Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type
AD_winter_study_130825_rpt050825,96,2.0,244,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,Human_coronavirus_OC43_strain_ATCC_VR-759,30741.0,6.792828685258964,3.852589641434263,6.633466135458168,0.0554633876581763,0.0314563612114114,0.0541621938128232,1705.0,5.546338765817637,251.0,185.0,155.0,128.0,0.8164991379590776,0.6018021534758141,0.5042126150743307,0.4163820305129956,38.0,142505.0,4686574.0,0.0008108268428067,0.0266657310269815,95.0,100.0,314.0,152.0,330.1818181818182,155.8181818181818,1.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,True,0,0,False,False,0.4923310735738374,True,True,True,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Influenza A,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Influenza A/H1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Influenza A/H1-2009,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Influenza A/H3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Influenza B,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,MERS,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Metapneumovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Mycoplasma_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Parainfluenza 1,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Parainfluenza 2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Parainfluenza 3,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Parainfluenza 4,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,RSV,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,Rhinovirus/enterovirus,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,SARS-CoV-2,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE
AD_winter_study_130825_rpt050825,96,2.0,244,unmapped,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-07,2025-01-02,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78817.0,0.0,0.0,0.0,0.0,1.7345027111164024,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,138.0,29.0,253.0,1.0,1.0,1.0,1.0,41252933.0,126302.0,1546357567.0,5145055.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,24,BIOFIRE
AD_winter_study_160725,1,1.0,253 - NC32,Adenovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Bordetella_parapertussis,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Bordetella_pertussis,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Chlamydia_pneumoniae,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Coronavirus 229E,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Coronavirus HKU,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Coronavirus NL63,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Coronavirus OC43,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Influenza A,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Influenza A/H1,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Influenza A/H1-2009,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Influenza A/H3,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Influenza B,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,MERS,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Metapneumovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Mycoplasma_pneumoniae,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Parainfluenza 1,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Parainfluenza 2,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Parainfluenza 3,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Parainfluenza 4,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,RSV,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,Rhinovirus/enterovirus,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,SARS-CoV-2,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,0,24,BIOFIRE 
AD_winter_study_160725,1,1.0,253 - NC32,unmapped,0,40,1,BIOFIRE ,1,1.0,1.0,0.0,0.0,0.0,0.0,,,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96078.0,0.0,0.0,0.0,0.0,3.011892961465902,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,82.0,61.0,132.0,1.0,1.0,1.0,1.0,30738581.0,105496.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,0,24,BIOFIRE 
