num_metrics,combination,sensitivity,specificity,PPV,NPV,Youden,combination number
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,249
5,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,197
5,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,211
5,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,196
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,195
2,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,30
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,193
7,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,251
5,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,192
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,191
7,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,252
2,"('Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,33
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,189
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,188
7,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,253
5,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,210
6,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,245
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,239
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,224
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,237
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,236
1,"('Sample_reads_percent_of_type_sample',)",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,5
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,234
6,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,233
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,232
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,231
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,240
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,229
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,228
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,227
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,225
2,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,12
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,212
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,242
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,222
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,221
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,186
6,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,243
6,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,244
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,218
5,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,217
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,216
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,215
2,"('Cov1_perc', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,18
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,213
2,"('Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,34
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,105
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,185
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,134
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,128
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,86
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,85
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,131
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,82
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,80
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,135
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,39
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,79
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,137
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,76
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,73
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,140
4,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,141
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,126
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,124
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,123
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,121
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,120
3,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,88
3,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,89
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,117
3,"('Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,91
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,115
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,114
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,94
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,98
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,111
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,101
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,108
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,104
4,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,143
4,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,144
4,"('Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,146
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,55
5,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,182
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,181
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,179
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,178
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,176
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,175
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,44
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,48
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,172
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,170
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,169
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,51
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,54
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,166
5,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,163
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,147
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,59
4,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,161
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,160
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,63
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,158
4,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,157
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,156
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,154
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,153
3,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,66
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,151
4,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,150
3,"('Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,69
3,"('Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,70
8,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.9005847953216374,0.15966386554621848,0.3392070484581498,0.7702702702702703,0.06024866086785585,254
