Run,barcode,Batch,seq_name,pathogen,Biofire positive,mapQ,Negative control,test,spiked,MS2_spike,IC_virus_spike,ct_1,ct_2,amplification_control,reverse_transcription_control,extraction_date,collection_date,chrom,length,meanDepth,meanDepth_trunc5,meanDepth_trunc10,AuG,AuG_trunc5,AuG_trunc10,bases,bases_perc,Cov1,Cov3,Cov5,Cov10,Cov1_perc,Cov3_perc,Cov5_perc,Cov10_perc,sample num reads,total run reads mapped,total run reads inc unmapped,Sample_reads_percent_of_run,Sample_reads_percent_of_refs,Sample_reads_percent_of_type_run,Sample_reads_percent_of_type_sample,median_read_length,median_aligned_length,mean_read_length,mean_aligned_length,Sample_num_reads_200,Sample_num_reads_300,Sample_num_reads_400,orthoreovirus,zika,MS2,murine_respirovirus,orthoreovirus passed,zika passed,MS2 passed,murine_respirovirus passed,total sample bases,total sample reads,total run bases,total run reads,isSpike,PC_PASSES,PCs_passed,pass,gold_standard,condition,FLU_A_POS,TOP_FLU_A,Sample_reads_percent_of_refs_AuG_truc10,OR pass,AND ratio pass,2 reads pass,sample_positive,pathogen_tests,test_type,num_gold_standard,AuG_trunc10_Cov1_perc_ratio,AuG_trunc10_Sample_reads_percent_of_run_ratio,AuG_trunc10_Sample_reads_percent_of_refs_ratio,AuG_trunc10_Sample_reads_percent_of_type_run_ratio,AuG_trunc10_Sample_reads_percent_of_type_sample_ratio,AuG_trunc10_mean_read_length_ratio,AuG_trunc10_mean_aligned_length_ratio,Cov1_perc_AuG_trunc10_ratio,Cov1_perc_Sample_reads_percent_of_run_ratio,Cov1_perc_Sample_reads_percent_of_refs_ratio,Cov1_perc_Sample_reads_percent_of_type_run_ratio,Cov1_perc_Sample_reads_percent_of_type_sample_ratio,Cov1_perc_mean_read_length_ratio,Cov1_perc_mean_aligned_length_ratio,Sample_reads_percent_of_run_AuG_trunc10_ratio,Sample_reads_percent_of_run_Cov1_perc_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_run_mean_read_length_ratio,Sample_reads_percent_of_run_mean_aligned_length_ratio,Sample_reads_percent_of_refs_AuG_trunc10_ratio,Sample_reads_percent_of_refs_Cov1_perc_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_refs_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_refs_mean_read_length_ratio,Sample_reads_percent_of_refs_mean_aligned_length_ratio,Sample_reads_percent_of_type_run_AuG_trunc10_ratio,Sample_reads_percent_of_type_run_Cov1_perc_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_run_Sample_reads_percent_of_type_sample_ratio,Sample_reads_percent_of_type_run_mean_read_length_ratio,Sample_reads_percent_of_type_run_mean_aligned_length_ratio,Sample_reads_percent_of_type_sample_AuG_trunc10_ratio,Sample_reads_percent_of_type_sample_Cov1_perc_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_run_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_refs_ratio,Sample_reads_percent_of_type_sample_Sample_reads_percent_of_type_run_ratio,Sample_reads_percent_of_type_sample_mean_read_length_ratio,Sample_reads_percent_of_type_sample_mean_aligned_length_ratio,mean_read_length_AuG_trunc10_ratio,mean_read_length_Cov1_perc_ratio,mean_read_length_Sample_reads_percent_of_run_ratio,mean_read_length_Sample_reads_percent_of_refs_ratio,mean_read_length_Sample_reads_percent_of_type_run_ratio,mean_read_length_Sample_reads_percent_of_type_sample_ratio,mean_read_length_mean_aligned_length_ratio,mean_aligned_length_AuG_trunc10_ratio,mean_aligned_length_Cov1_perc_ratio,mean_aligned_length_Sample_reads_percent_of_run_ratio,mean_aligned_length_Sample_reads_percent_of_refs_ratio,mean_aligned_length_Sample_reads_percent_of_type_run_ratio,mean_aligned_length_Sample_reads_percent_of_type_sample_ratio,mean_aligned_length_mean_read_length_ratio
AD_winter_study_160725,20,2.0,276,SARS-CoV-2,1,40,0,ALINITY,1,1.0,1.0,0.0,22.87,0.0,0.0,2025-01-14,2025-01-09,SARS-CoV-2,29903.0,1.0,1.0,1.0,0.0517673811992107,0.0517673811992107,0.0517673811992107,1548.0,5.176738119921078,1548.0,0.0,0.0,0.0,5.176738119921078,0.0,0.0,0.0,9.0,37689.0,3227643.0,0.0002788412473126,0.0238796465812306,2.9702970297029703,100.0,305.0,134.0,304.0,172.33333333333334,2.0,1.0,0.0,68.0,105.0,11.0,106.0,1.0,1.0,1.0,1.0,23882161.0,81382.0,1131901197.0,3610101.0,0.0,3.0,1,True,1,0,False,False,0.4612875140300644,True,True,True,1,5,ALINITY,1,0.009999999999999985,185.6518061733383,2.1678453666856132,0.017428351670400934,0.000517673811992107,0.00017028743815529834,0.00030039099341901755,100.00000000000016,18565.18061733386,216.78453666856166,1.7428351670400961,0.05176738119921078,0.01702874381552986,0.030039099341901805,0.005386427531258844,5.386427531258836e-05,0.011676941966627311,9.387655326190867e-05,2.7884124731259996e-06,9.172409451072368e-07,1.6180343170943905e-06,0.46128751403006446,0.004612875140300637,85.6388601448906,0.008039481015680968,0.00023879646581230599,7.855146901720592e-05,0.00013856661459128006,57.37777266098712,0.5737777266098704,10652.28712871545,124.38613861386138,0.0297029702970297,0.009770713913496612,0.01723576612980447,1931.718346253233,19.317183462532302,358627.00000008685,4187.666666666666,33.666666666666664,0.32894736842105265,0.5802707930367504,5872.423772609829,58.724237726098195,1090226.0800002639,12730.506666666666,102.34666666666666,3.04,1.7640232108317213,3328.9946167097387,33.289946167097334,618033.863333483,7216.745555555555,58.018888888888895,1.7233333333333334,0.5668859649122807
AD_winter_study_160725,20,2.0,276,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80206.0,0.0,0.0,0.0,0.0,2.51433092765601,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,105.0,11.0,106.0,1.0,1.0,1.0,1.0,23882161.0,81382.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251433092765601,0.0,0.0,0.0,0.0,0.0,0.0,39.77201206892253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,21,2.0,277,Influenza A,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,4.0,18.0,1.0,1.0,1.0,1.0,31340682.0,113779.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,21,2.0,277,Influenza B,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,4.0,18.0,1.0,1.0,1.0,1.0,31340682.0,113779.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,21,2.0,277,RSV,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,4.0,18.0,1.0,1.0,1.0,1.0,31340682.0,113779.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,ALINITY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,21,2.0,277,SARS-CoV-2,1,40,0,ALINITY,1,1.0,1.0,0.0,18.54,0.0,0.0,2025-01-14,2025-01-09,SARS-CoV-2,29903.0,2.614447217736015,2.3153232516028,2.5967797190818773,1.786476273283617,1.5820820653446142,1.7744039059626124,53421.0,178.6476273283617,20433.0,7008.0,3238.0,407.0,68.33093669531485,23.43577567468147,10.82834498210882,1.3610674514262784,273.0,37689.0,3227643.0,0.0084581845018175,0.7243492796306615,90.0990099009901,100.0,283.0,149.0,329.1758241758242,194.9010989010989,92.0,50.0,22.0,16.0,31.0,4.0,18.0,1.0,1.0,1.0,1.0,31340682.0,113779.0,1131901197.0,3610101.0,0.0,3.0,1,True,1,0,False,False,0.4082211931548374,True,True,True,1,5,ALINITY,1,0.025967797190818775,209.78543392867908,2.4496523374294834,0.01969393346178284,0.017744039059626123,0.005390444181024795,0.009104124686659774,38.50923482849604,8078.676538757443,94.33423711024619,0.7583983083765714,0.6833093669531485,0.20758188079698384,0.35059287546648915,0.004766775182017503,0.00012378265118085876,0.011676941966630026,9.387655326193048e-05,8.458184501817499e-05,2.5695035542159656e-05,4.339731561036268e-05,0.4082211931548374,0.010600605152838874,85.63886014487068,0.008039481015680968,0.007243492796306615,0.0022004935552124923,0.003716496642218663,50.77705791687348,1.3185683419318295,10652.287128712973,124.38613861386138,0.900990099009901,0.2737108963775696,0.4622806664969609,56.35695439125519,1.4634659619243382,11822.868131868245,138.05494505494505,1.10989010989011,0.30378901685862125,0.5130807397383852,185.5134690978076,4.8173761416970935,38918.02361429816,454.4435032000966,3.65348991667673,3.2917582417582416,1.688937753721245,109.84032341574746,2.8523112418340726,23042.89991063903,269.07060499939615,2.163188020770438,1.949010989010989,0.5920881321982974
AD_winter_study_160725,21,2.0,277,unmapped,0,40,0,ALINITY,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107323.0,0.0,0.0,0.0,0.0,3.3644058817149087,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,31.0,4.0,18.0,1.0,1.0,1.0,1.0,31340682.0,113779.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,ALINITY,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03364405881714909,0.0,0.0,0.0,0.0,0.0,0.0,29.722929847283435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,23,2.0,279,Influenza B,1,40,0,CEPHEID,1,1.0,1.0,0.0,19.7,0.0,0.0,2025-01-14,2025-01-09,FluB,14452.0,8.84935163996949,3.978184591914569,5.836689549961861,8.027608635482979,3.608773872128425,5.294699695543869,116015.0,802.760863548298,13110.0,10449.0,7861.0,3392.0,90.71408801549958,72.30141156933297,54.3938555217271,23.47079988928868,404.0,37689.0,3227643.0,0.0125168737682575,1.0719308020907958,14.935304990757857,100.0,389.0,257.0,424.8737623762376,286.1509900990099,279.0,145.0,75.0,11.0,24.0,5.0,19.0,1.0,1.0,1.0,1.0,23702843.0,79012.0,1131901197.0,3610101.0,0.0,3.0,1,True,1,0,False,False,0.2024535599238905,True,True,True,1,5,CEPHEID,1,0.05836689549961861,423.00496062931495,4.93940437686517,0.3545089771397566,0.05294699695543869,0.012461818460927376,0.018503167484102963,17.13299964714646,7247.343841203256,84.62681344594463,6.073802180245702,0.9071408801549958,0.21350833129387198,0.31701476197622797,0.002364038470168944,0.000137981586345429,0.011676941966630121,0.0008380728599786272,0.000125168737682575,2.9460218249893854e-05,4.3742199752398516e-05,0.20245355992389055,0.011816585775603494,85.63886014486998,0.07177160444692085,0.010719308020907958,0.002522939510540006,0.003746032127024623,2.8208030388064738,0.16464151619102407,1193.2136783733843,13.933086876155267,0.14935304990757856,0.03515233538363855,0.05219379106670277,18.886812425672055,1.1023646071700992,7989.215346534665,93.28960396039604,6.695544554455445,0.2353640277543126,0.349465853553047,80.24511054589561,4.683657981587633,33944.0798271616,396.3630502524262,28.447612060092144,4.248737623762376,1.4847887202110635,54.044800754203415,3.1544272379183,22861.218815250988,266.9491253921184,19.159367035094597,2.861509900990099,0.6734964957558739
AD_winter_study_160725,23,2.0,279,Influenza A,0,40,0,CEPHEID,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,5.0,19.0,1.0,1.0,1.0,1.0,23702843.0,79012.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,CEPHEID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,23,2.0,279,RSV,0,40,0,CEPHEID,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,5.0,19.0,1.0,1.0,1.0,1.0,23702843.0,79012.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,CEPHEID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,23,2.0,279,SARS-CoV-2,0,40,0,CEPHEID,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,5.0,19.0,1.0,1.0,1.0,1.0,23702843.0,79012.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,5,CEPHEID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,23,2.0,279,unmapped,0,40,0,CEPHEID,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,unmapped,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71437.0,0.0,0.0,0.0,0.0,2.239436681532085,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,24.0,5.0,19.0,1.0,1.0,1.0,1.0,23702843.0,79012.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,True,1,5,CEPHEID,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02239436681532085,0.0,0.0,0.0,0.0,0.0,0.0,44.6540868177555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Adenovirus,1,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,1,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Bordetella_parapertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Bordetella_pertussis,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Chlamydia_pneumoniae,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Coronavirus 229E,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Coronavirus HKU,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Coronavirus NL63,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AD_winter_study_160725,24,2.0,280,Coronavirus OC43,0,40,0,BIOFIRE,1,1.0,1.0,0.0,0.0,0.0,0.0,2025-01-14,2025-01-09,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,925.0,58.0,751.0,1.0,1.0,1.0,1.0,55733952.0,156302.0,1131901197.0,3610101.0,0.0,3.0,1,False,0,0,False,False,,False,False,False,1,24,BIOFIRE,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
