num_metrics,combination,sensitivity,specificity,PPV,NPV,Youden,combination number
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,212
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,213
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,214
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,215
5,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,216
5,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,217
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,218
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,219
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,220
6,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,221
4,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,129
8,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,254
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,64
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,58
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,46
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,47
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,48
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,49
3,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,50
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,51
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,52
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,53
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,54
3,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,55
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,57
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,59
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,44
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,60
3,"('Cov1_perc', 'Sample_reads_percent_of_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,61
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,62
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,63
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,126
3,"('Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,65
3,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,66
3,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,67
3,"('Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,68
3,"('Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,69
2,"('AuG_trunc10', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,12
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,45
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,43
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,72
2,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,26
2,"('AuG_trunc10', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,10
2,"('Cov1_perc', 'Sample_reads_percent_of_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,15
2,"('Cov1_perc', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,16
2,"('Cov1_perc', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,17
2,"('Cov1_perc', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,18
2,"('AuG_trunc10', 'Sample_reads_percent_of_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,9
2,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,21
2,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,22
2,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,23
2,"('Sample_reads_percent_of_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,24
2,"('Sample_reads_percent_of_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,25
2,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,27
3,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,42
2,"('Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,28
2,"('Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,29
2,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,30
2,"('Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,31
2,"('Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,33
2,"('Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,34
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,36
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,37
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,38
3,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,39
1,"('Sample_reads_percent_of_type_sample',)",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,5
1,"('Sample_reads_percent_of_refs',)",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,3
3,"('Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,70
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,73
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,113
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,102
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,103
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,104
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,105
1,"('Sample_reads_percent_of_run',)",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,2
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,107
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,108
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,109
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,110
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,111
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,112
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,114
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,100
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,115
4,"('AuG_trunc10', 'Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,116
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,117
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,118
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,119
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,120
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,121
4,"('AuG_trunc10', 'Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,122
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,123
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,124
4,"('AuG_trunc10', 'Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,125
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,74
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,101
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,99
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,98
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,75
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,76
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,77
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,78
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,79
3,"('Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,80
3,"('Sample_reads_percent_of_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,81
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,82
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,83
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,84
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,85
3,"('Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,86
3,"('Sample_reads_percent_of_refs', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,87
3,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,88
3,"('Sample_reads_percent_of_type_run', 'Sample_reads_percent_of_type_sample', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,89
3,"('Sample_reads_percent_of_type_run', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,90
3,"('Sample_reads_percent_of_type_sample', 'mean_read_length', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,91
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_refs')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,92
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,93
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'Sample_reads_percent_of_type_sample')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,94
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'mean_read_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,95
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_run', 'mean_aligned_length')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,96
4,"('AuG_trunc10', 'Cov1_perc', 'Sample_reads_percent_of_refs', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,97
2,"('AuG_trunc10', 'Sample_reads_percent_of_type_run')",0.5923076923076923,0.9924577373211964,0.8415300546448088,0.972972972972973,0.5847654296288887,11
1,"('Sample_reads_percent_of_type_run',)",0.5884615384615385,0.9940182054616384,0.8693181818181818,0.9727666072792059,0.582479743923177,4
1,"('mean_aligned_length',)",0.5846153846153846,0.9932379713914175,0.8539325842696629,0.972498090145149,0.577853356006802,7
2,"('AuG_trunc10', 'Cov1_perc')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,8
1,"('mean_read_length',)",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,6
1,"('Cov1_perc',)",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,1
2,"('AuG_trunc10', 'mean_read_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,13
2,"('AuG_trunc10', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,14
2,"('Cov1_perc', 'mean_read_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,19
2,"('Cov1_perc', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,20
2,"('mean_read_length', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,35
3,"('AuG_trunc10', 'Cov1_perc', 'mean_read_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,40
3,"('AuG_trunc10', 'Cov1_perc', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,41
3,"('AuG_trunc10', 'mean_read_length', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,56
3,"('Cov1_perc', 'mean_read_length', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,71
4,"('AuG_trunc10', 'Cov1_perc', 'mean_read_length', 'mean_aligned_length')",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,106
1,"('AuG_trunc10',)",0.5846153846153846,0.9927178153446033,0.8444444444444444,0.9724840764331211,0.577333199959988,0
